sample_id,row_id,comment_text,comment_rating,rating_int,label
f38f59e1a59ecd5ac560fc99e1b56fa130f87fa9a2b94331f0905740a490e8ff,387,"françois truffaut için büyük bir ilham kaynağı olarak bilinen jean vigo'nun ""zero de conduite"", filmi çocuklar hakkında küçük bir sinema mücevheridir. ayrıca yönetmenin kısa hayatında yaptığı en çarpıcı filmlerden biri. kurgu ve görsellik yılına göre had safhada olduğunu belirtmeliyim. kendinden sonra çekilen yatılı okul filmlerine bir çok sahne kurgusu ve çekim açıları ilham olmuş. mesela yastık savaşları, sürekli aynı yemeğin çıkması ve öğrencilerin bundan hoşnutsuz olması, öğrencilerin aklınca öğretmenleriyle dalga geçme hareketleri vs. kısaca konusuna değinecek olursak tıpkı katı askeri bir disiplin altında yatılı okulda kalan çocukların başta otoriteye sonra müdür ve öğretmenlere karşı isyanının anlatıldığı anarşist ruhlu bir film. tabi ki hikaye yönetmenin çocukluk anılarından esinlendiği için çok katmanlı olup pek çok detaya da yer verilmiş. yatılı okullarda arkadaşlık, birliktelik, oyun, cinsellik gibi. okul içerisinde en ufak bir itaatsizlik gösteren öğrenciler için tekrarlanan ceza ise hal ve gidiş notunun yani davranış notunun sıfır olması ve pazar günleri tatil yapmasının iptalidir. son olarak çocukluk anılarına dönmek isteyenlerin ve de jean vigo gözüyle çocukların dünyasını anlamak isteyenlere izlemelerini tavsiye ederim. sinema da çocukların gözüyle bir film çekmek hakikaten dikkate değer olduğunu düşünüyorum.",8.0,8,2
3c54956ee72f2baf735aaf256abf7556a6473e501c11128e427b60b8b320b64a,399,"hatırlıyorumda, ilk defa seyrettiğimde ne heyecan olmuştum.. hey gidi günler",8.0,8,2
db4576c85f3d7e9d2f9e1941456bb02095cfd98709bf2e92bd54b2289e70786d,401,"gen. yin rolündeki nils asher'in sadece jest ve mimikleriyle bile oyunculuk dersi verdiği, barbara stanwyck'in tüm filmlerini seyretme isteği uyandırdığı, genç frank capra'nın enfes filmi.",7.0,7,2
6a097729ac99c4d69ce4c6e307f8c563aa1130441d35cef7ef872eb742b33ee9,406,kesinlikle izlenmesi gereken bir nazi propoganda filmi. herşeyin nasıl oluştuğunu aşağı yukarı özetleyen bir film.,8.0,8,2
7602d80c14fb437b508b1f62c4c677e920358a9544097fa6c924eca7b5ba8704,409,"1935 yılında, biz atatürk'ün fotoğrafını çekmekten acizken, adam kendine belgesel çektirtmiş. saygı duydum. diğer yandan bir film ya da belgesel olarak bakarsak, başından sonuna kadar marşlardan oluşan sıkıcı bir yapım. o zamanki kameraların teknik yetersizliklerinden ötürü gece yapılan çekimler aşırı karanlık ve kötü çıkmış. çok fazla gece çekimi de olunca dayanılmaz hale geliyor. deyinmek istediğim bir diğer konu da belgeselin çevirisi. sarı bayrak almış ama belgeseli izlemek için yeterli değil. çok kötü bir çeviri, en basitinden her yerde nürnberg yerine nürmberg yazıyor. sonuç olarak hitler'in emriyle çekilen ve dünyanın en önemli belgesellerinden biri. i̇lkleri bünyesinde barındırmasından dolayı değerli ama ben çok beğenmedim, üzerine karanlık sahneler ve bir sürü marş ile birlikte kötü bir çeviriyi de ekleyince çok sıkıcı geldi. notu neden bu kadar yüksek anlamak zor değil ama tarihi özellikleri dışında pek bir şey ifade etmiyor.",8.0,8,2
c2a5b3604bdc4371919c1235a9f8598d60e87578a3f1af28fdff68fad000bc36,414,"geçip giden çatana'ya bakın hele. paris eşittir aşk ise bütün mesele paris'i görebilmek ya da görememektir. tek bir duygudan da ibaret değildir bu. farklı yerlerini görmek, tekrar tekrar görmek üzerinden aşkın bütün renklerine dokunan bir film. beni en çok etkileyen sahne ise birbirlerini suda görme üzerinden aşk testi uygulanmasıydı. i̇ki savaş arası dönemde şiirsel gerçekçilik akımının en önemli örneklerinden birisi olan film fransız yeni dalga yönetmenlerinin de ilgisini çekmeyi başarmıştır. karanlığın hakim olduğu bir kentten başlayan yolculuğun olduğu ilk bölümde benzer izlere rastlamak mümkün. film ayrıca genç yaşta hayata veda eden yönetmenin ilk, tek ve de son uzun metraj filmi olma özelliği dolayısıyla büyük öneme sahip.",9.0,9,2
65915ce26749554cfb3f8612b0ddb3d5ac822b3c0319329cc1e03d3d51a7fcb0,423,clark gable'in çizdiği maço karekterin yanında kendisinin komedi yönünüde görebileceğiniz bir baş yapıt.romantik komedilerin anası,8.933333333333334,9,2
d36c051383c1fc8f874342b27e9658723e98893c9600e7c55021146aed23915b,428,"klasik bir film lakin kendini izleten sıcak, samimi bir havası var.i̇zlenmeli .",8.933333333333334,9,2
4aecb8ca765a2df642041f60a2864d0c254149605f7878d8d6e12528cfc1cb0c,432,"oyunculuklar mükemmel film mükemmel. sanırım bu filmi bir kaç kez daha seyredeceğim. neden bütün oscarları topladığı belli. çok keyifli harika vakit geçirmek için hemen seyretmeye başlayın. 10/9,1",9.0,9,2
bc51afd2455bf49301107f562f251ccdc089631c730abbd90cb2b60bb5552f4c,434,kara filmlerden bir tavsiye istendiğinde aklıma ilk bu film gelecek artık.,8.0,8,2
8716d2f84338f8a77c5a9344449a30c157b645ef9c26bd9a7412d9687a739d55,440,"siyah beyaz bir film izlerken, zamanının öne çıkmasına neden olacak ince yönleri gözden kaçırmak kolaydır. 39 basamak, bugüne kadarki en yenilikçi karakterini ortaya koyan sinematografinin bazılarının eklenmesiyle klasik bir hitchcock filmi..en iyilerin en iyisinden.. film türünün tüm özelliklerine sahiptir. düzgün kaydırma modeli, kesikli çekimler modeli ve akıllı kamera açıları bugün bile saygın olan tekniklerdir ki bu skeanslar sinema endüstrisinin temelini oluşturan yapı taşlarıdır.. hitchcock, sıkı ve sürükleyici bir hikaye oluşturmak için sinematografiye öncelik verdi. tür olarak film noir, mistik ve gizemi bu kadar iyi yansıtan bugün bile o kadar film var iken bunu millattan önce bu işleri yapmak her babayiğidin harcı ve hakkı değildir..film çok sürükleyici..herkese tavisye ederim..",9.0,9,2
5d44710d2a9e4886de9bb8efa4a995dc892ecef221fb49d61a5a32c78838844b,447,i̇lk filme haksızlık etmek istemem ama ona göre daha pozitif daha iyi ve çok daha akıcı. bu filmde biraz macera ve heyecan olduğu gibi frankenstein'ın ruh ve duygusal boşluğunu daha derinlemesine inceliyor. görkemli manzaraları ve senesine göre çok cüretkâr olduğu için akılda kalıyor. eskilerin iyilerinden.,7.0,7,2
556723d6ebdf6c74c88aa9b74d2925fadd90b031bb98c8b1820c1d20dbb0939e,451,"batı insanının nasıl asıl niyetini gizlemesini bilip ustaca en iyi niyetli, ahlaklı görünebildiğini; her iki maskeyi istediği zaman nasıl takıp çıkarabildiğini işlemesi yönünden izlenebilir. onun dışında hiçbir özelliği olmayan, neredeyse tüm karakterlerin rahatsız edici olduğu kısa film. kısa olması dışında izlenebilirliği yok. gereksiz, kötü film.",4.0,4,0
a3f0f01ec1b066827d722a621418e2e654814da2cedd6d060c50da9df78b7387,456,"muhteşem bir yapım. büyük buhran döneminin kapitalist sistemini müthiş anlatmış. ben bu yapımı izleyip de sıkılacak insan olduğunu düşünmüyorum. çok akıcı, eğlenceli, çoğu yerde güldüren, yer yer hüzünlendiren ama sonda insana pes etmemeyi aşılayan hiçbir zaman unutulmayacak bir klasik. film siyah beyaz olmasına rağmen paulette goddard'ın güzelliği anlaşılıyor.",10.0,10,2
99a80c0719b334e10c8243177950776441a21a952ec4bfe21e5f83020d066c35,458,chaplin bu filmle gelecek yüzyılın bile yeni keşfedeceği teknikleri o zamandan kullanması sinemanın yaratıcılarından olduğu gerçeğini bir kez daha ortaya çıkarıyor. chaplin’in seyirciyi içine çeken tepki ve mimikleri ileride daha yeni keşfedilecek tekniklerin o zamandan yapıldığını gösteriyor.bir filmden daha fazlası olan modern times’ta herşeyi bulabileceğiniz senaryosu ile chaplin in dünyası o kadar gerçekçi oluyor ki her şeyiyle bir başyapıt haline geliyor.,10.0,10,2
cb26967b73464b5ad096994231c3180560b0d0a50e25ad664770c2ea46350413,460,charlie chaplin bir deha.filmleri sadece komik sessiz filmler olarak adlandırmak içinde barındırdığı politik taşlamalara haksızlık olur.devrim sineması kapsamında bile ele alınabilir.kapitalist ve faşist düzeni yere çalan filmler.harika,8.857142857142858,9,2
597d0f1f0b0058063fcccb2eaa65bcdc867271e5e7e9dfeb46a1611e0f60f759,464,"unutulmasın ki ilk sesli filmin üstünden tam dört yıl sonra, 1931 yılında sessiz film olarak ""city lights"" filmini yapmak adeta bir meydan okumadır. 1936 yılında ise ""modern times"" ile bir tane daha yapmak, neredeyse on yıl sonra seyircilerin sesli filmlere alıştıkları ve sessizleri unuttukları bir zamanda, tamamen sapkın bir hareket olarak hatırlanacak. ""modern times"" chaplin gibi tekrarı olmayacak bir insanın son ""sessiz"" son ""tramp"" karakterini yaşattığı film oluşu ise hüzünlü bir şarkının tam o anda duyguları destekleyicisi gibi benim için. film sonunda charlie chaplin ve “tramp” karakterinin gün batımına doğru belirsiz ama umut dolu bir geleceğe yürüdüklerini gördüğümde, kalbimde ne kadar önemli bir yeri olduğunu daha iyi anladım. i̇yi seyirler..",9.0,9,2
1aa09ac5993b69be7035af7f0760c5ded4a54332286d374b0cda3f85b0c6c1d0,465,günümüzde özel sektör işçilerinin bol bol yaşadığı durumu mizah ile beraber aktarmış bir film dünya sinema tarihinin en iyilerinden oldu benim için izledikten sonra,8.857142857142858,9,2
fc75d51312b1e5dce940feaf4f62c09460a36ba2f4d9b6c270088c31ce8f1cea,466,bu klasiği sinemada izleme fırsatı veren başka sinema ekibine teşekkürler,10.0,10,2
78e4d2c6b77157fb891fd3e24327031178ed65b96dc655cc0879f5019373fb3e,468,ben takmam fazla eleştiriymiş mesajmış göndermeymiş. seyir zevkine bakarım. çok komik sahneler vardı baya güldüm. açın izleyin işte,9.0,9,2
e9e245f7e7e211eb48991a334aa5d2b323bf95e89e21e16c431c7a8f25471b0a,471,şarlo topragın bol olsun kapitalizmin karşısında şöhret olmak bile bir şey ifade etmiyor ya bu bozuk sistemi översin tasmalı köpegi olursun yada charlie chaplin bile olsa sistemi eleştirdiginde devlet ve halk düşmanı olursun kapitalizimde insan degeri yoktur vicdan utanma acıma iyilik vefa tamamen son sırada yada onların lugatında yoktur hangi insan charlie chaplinin 1936 yılında çevirmeye cesaret ettigi filimleri bugün çekebiliyor ruhun şad olsun yerin cennet olsun şarlo önünde saygı ile egiliyorum,10.0,10,2
31c797745e598819404de58202f695c0b520a5e120fe1c05445c696ab6e01d15,483,fordist üretim modeline getirilmiş bir eleştiri; zamanının şartlarına göre cesurca kurgulanmış ve sessizce seyirciye mesajını veren bir başyapıt.. michael moore'un şimdilerde yaptığını c.chaplin o zamanlar uygulamış.. mutlaka izlenmeli..,8.857142857142858,9,2
ee9d23dabc3efe4cafad00abbbe329ffb06b36ba3a4708d36b0cf3baab01fd63,489,"marxizm'in yabancılaşma, sınıf çatışması, grev vb. birçok konusunun görselleştirilmiş halidir. teorik onca tkonunun bir buçuk saatte anlatılması ise, sinemanın gücünü göstermektedir. bence en iyi chaplin filmidir.",10.0,10,2
3c955dba2cb9eb68beb9bd53d2f701c1e67a8b79b5b9290694faad22f664cca6,494,"büyük depresyon'un en zor zamanlarında; kumar partileri,gece hayatından başı dönmüş olan irene bullock ve kahyalık işinden atılmış olan kimsesiz godfrey'i şehir çöplüğünde karşılaştırır. godfrey, bullock'ları tipik aylak zenginler olarak bulmaktadır; tıpkı fındıklı, meyveli kek atasözündeki gibi. çok geçmeden irene o'nu 'yardımseverliğiyle' etkiler. uşakla patron arasındaki bu yoğun romantizm, uşağın sırlarla dolu geçmişine bakılmaksızın dışarda devam eder. godfrey, ailenin yeni kahyası olarak işe alınır. unutulmuş olan kahya godfrey,bu bozulmuş ailenin zenginliğini elde tutabilmesi için onlara sağduyusuyla yardımcı olacaktır. fakat merak edilen, bu adamın esrarengiz geçmişidir.",8.333333333333334,8,2
e6ef56f3d333cbc17f037c06e0bba410fe759256dd855036ec0a795b74766577,495,"keyifle akıp giden ve doyurucu senaryosu olan bir film, özellikle mahkeme sahnesi çok güzeldi. son 10 dakikası şölen gibi..",8.25,8,2
7bcb1601e3b51bef9650927efa83784a8dd9f6b6e1acd3a09db56c443e5b1dcd,515,"jean gabi̇n'in aktör olarak ağırlığını tam anlamıyla hissettiremediği genç dönem filmlerinden biri olan bu renoir filmi, oyunculuklar anlamında büyük parıltıları beyazperdeye taşımıyor olmasına rağmen senaryosundaki incelikler ve verdiği çok önemli savaş karşıtı insâni mesajlarla büyük filmler arasındaki yerini alıyor. nazizmin dünya yakın tarihindeki o büyük yarayı henüz açmamış olduğu dönemde çekilmiş olması ise filmin adeta diplomatik soytarılıklarla öngörülemeyen büyük yıkımın olmaması için pozitif bir çaba içine girdiğini açıkça gösteriyor. sinema sanatını layıkiyle icra ederek insana armağan eden sanatçının, kendi yakın döneminde yaşanmış olandan daha büyük bir tehlikeyi öngördüğüne, haber vermeye çalıştığına, savaşın göğüs göğüse savaşanlar için bile bir anlamının olmadığına, esaretin, aşkın milliyetinin olmadığına dair hümanist mesajlarına tanık oluyoruz. savaş karşıtlığının yanında bazı bölümlerinde avrupanın kökleşmiş sınıfsal ayrımcılığına da göndermelerde bulunan arşivlik bir başyapıt.",8.0,8,2
3e827718f8c9b0fb8dc0da0caf3157b61c9fb34c7b58a5c5f7840e939c357e35,522,"1840-1902 19.yüzyıl fransız edebiyatının en büyük yazarlarından biri olan emile zola, romanlarıyla bir yandan yeni başlayan endüstri çağı nın toplum ve insan üzerindeki etkilerine, diğer yandan da o dönem fransa politik tarihine ışık tutan bir ayna olmuştur. üstelik, o çağda olduğu üzere, zola nın romanları paris gazetelerinde tefrika olarak yayınlanırken yanlızca baskı rekorları kırmakla kalmamış, günümüzde dahi 'romanları en çok filme alınan fransız yazar' olarak kalabilmesini sağlamışlardır. zola nın önemi bunlarla da bitmez: bir yandan edebiyatta doğalcılık adıyla yeni bir akımın kurucusu ve en yetkin temsilcisi; diğer yandan çağının önemli tartışmaları ve siyasal kavgalarında taraf olmuştur: örneğin, eleştirmen kimliğiyle izlenimci resim akımının ilk savuncusu olarak onların müzelerde yer almalarını sağlayabilmiştir. veya, ünlü dreyfus davası nın en karanlık günlerinde yazdığı bir gazete makalesiyle tüm fransa yı ayağa kaldırmış ve bir anda davanın gidişini değiştirebilmiştir. kısacası, hugo, balzac ve flaubert gibi dev romancıların sonuncusudur. zola bu yapım, emile zola nın yaşamının tüm evrelerini ve eserlerini yaratırken onu etkileyen tüm olaylar, tarihsel görüntülerle anlatmaktadır.",8.0,8,2
6b50967e78b84f86eeb447f0b5deed9939d84e5680af337e4b9bddecfd4f3703,524,"“hayat önümüzden öyle çabuk akıp gidiyor ki çok azımız durup günümüzün temposunu yitirmiş olanları düşünüyoruz. yaşlılar ve gençleri kusursuz bir anlayış içinde bir araya getirebilecek hiçbir sihir olmadığı için onların kahkaha ve gözyaşlarını bile anlayamıyoruz. aramızda bir uçurum var ve bu zorlu uçurum sadece bilge adamın eski bir sözüyle birleştirilebilir. anne ve babani onurlandir”. film bu sözlerle başlıyor, çok dokunaklı, çok özel bir film. müthiş oyunculuklar, harika yönetim, insana tokat gibi çarpan senaryo. bazı filmlerin kaderidir bu, ne kadar kaliteli olsalar da bir şekilde görmezden gelinirler, basın üstüne düşen görevi yapmaz, onu parlatmaz. nice uydur kaydır filmi sayfalar dolusu yazarlar. sizler öyle yapmayın, hele hele yapım yılına bakarak sakın es geçmeyin bu filmi. ""yarına yol aç"" böyle kıyıda köşede kalanlardan ama filmi izlediğinizde tam bir gizli hazine olduğunu göreceksiniz. i̇nsanlık boyunca eskimeyecek ve önemini kaybetmeyecek bir konusu var filmin. böylesine sağlam bir filmin 1937 de yapıldığını görmek, insanın hayranlığını bir kat daha arttırıyor.yaşlanıp güçten düştükten sonra hayat istemeseniz de ellerinizden kaçıyor. çocuklar ise, sizin küçüklükten itibaren büyüttüğünüz çocuklar değil adeta. hepsi kendi derdinde ve size orada maalesef yer yok. filmde de bahsedildiği gibi “çocuklar hep onları yatağa götürüp yatırdığınız zamandaki gibi kalsalar” sözü gözlerimizde yaşları biriktiriyor ve adeta filmi özetliyor. evlerinin banka tarafından ellerinden alınması sonucu çocukları arasında paylaşılan ve birbirlerinden ayrılmak zorunda kalan bir karı kocanın dramı. duygu sömürüsüne kalkışmadan, harika bir anlatımla izleyene aktarılıyor. hele filmin son bölümünde anlatılan çiftin kısa süreliğine buluşup, yaşadıkları ve bu sürede diğer tanıştıkları insanların (bir araba satıcısı, vestiyerdeki kız, otel yöneticisi ve bir dans orkestrasının şefi) onlara yaklaşımı, hele tren garındaki ayrılık sahnesi bizleri çok duygulandırır. taş kalplilerin bile göz pınarlarını dolduracak bu filmi herkese tavsiye ederim. mutlaka izleyin ve asla anne babanızı üzmeyin…",8.0,8,2
f8be296610c3798c588f5fbc9ffb5fd4fe63bc0f8138edd7db5def9016a2f6cc,527,pamuk prenses çocukluğum çizgi filmlerinden uykucu karakterini çok seviyordum birde huysuz aynı benim gibi her olaya itiraz..,10.0,10,2
790f0ab237639d7af43562c6f0231d66281f8c6eb00fd2856809ad44f59cc9fb,530,"i̇lginç bir durum var. marilyn monroe'nun yaz bekarı (1955) filmindeki uçan etek sahnesi sinema tarihinde efsaneler arasındadır ve sonraki filmlerde bu sahneye defalarca göndermeler yapılmıştır.filmde geçen resimdeki sahneye bakarsak; aynı sahne; uçuşan etek, sarışın kadın ama tarih 1937 acaba yaz bekarında da bir esinlenme mi var diye düşünüyor insan. filme dönecek olursak çok beğendim. özellikle mr.smith'e bayıldım. bildiğin saklambaç oynuyor",10.0,10,2
740405e70ccaff99b605f879b577d5a75a668e61314618009906fcd1e8781cea,531,"sürprizbozan: gösterirene dunne ve cary grant'ın birbirlerini çok sevmelerine rağmen kendilerinden şüphe etmelerini ve birbirleri ile didişmelerini anlatan romantik, komedi tadında güzel bir film.. hikaye çok iyi,espiriler çok yerinde.. özellikle köpeğin saklambaç sahnesine bayıldım.",8.0,8,2
ef94d71b48758eb17cfe12478d62e40b94305e349437b7446509126a002a57ac,534,hayatımızda önemsiz saydığımız küçük detayların ne kadar önemli olabileceğini anlatan güzel bir film. bir elbise rengi tercihinin nerelere varabileceği. gurur ve inat da var tabi ki. bette davis ve henry fonda muhteşem oyunculuklar. keşke özet kısmı biraz kısa olsaydı. neredeyse filmde olup biten her şey anlatılmış.,9.0,9,2
bef0e9b567d3d8cc643132c03d6ba72b3bc4290b961ed6207b3de6dfe7cd7e46,537,errol flynn gerçek bir swashbuckler!! bu kadar yakışan bir aktör görmedim. 4 dev isim. çok yeni izleme şansı buldum. basil rathbone ise gelmiş geçmiş en iyi sherlock olarak izledikten sonra burada çok değişik geldi.,8.0,8,2
