sample_id,row_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive,confidence
9c24d3e9fd4f27511fa6aa37c9896342c18f95ae9d0dc4ddceba6d30df20cab2,880,2,1,0.0261476691812276,0.8782356977462769,0.0956165865063667,0.8782356977462769
299da2bb07aaa5dc903f60618ed87f64943e6a7c4826ed9d7fc5f758669b0bab,890,2,1,0.0578128956258297,0.9128155708312988,0.0293715447187423,0.9128155708312988
68c486f8225dcb10a220d353d96f23474d7b23d66cf0ce9726efbccdc35bb55c,897,2,2,0.013559172861278,0.1237153932452201,0.8627254366874695,0.8627254366874695
83e9886d3204b43e350998d450daf52e6219a5f5baf64eb01de1fd3b32131f68,904,2,1,0.0303448475897312,0.6785641312599182,0.2910910546779632,0.6785641312599182
c6c02ea2958fca70c16f5be167d1ed44568208d8a973b7f16e2a1c980a8037dd,915,2,2,0.0062458626925945,0.0315752662718296,0.9621788263320924,0.9621788263320924
ac2d41f5c0fb8815f82b00da5ba3967aef1cfd1a337cd93a03daf7698f422369,920,2,2,0.0066765425726771,0.0203605461865663,0.9729629158973694,0.9729629158973694
60233383eb0336cc925ecdc5037347649eab1498a8059c27521a0832184c2fc2,921,1,2,0.0099091222509741,0.1238845735788345,0.8662063479423523,0.8662063479423523
7c4feee7161067b441ba24c4827317f3d69d5b1cd69beb900ca897c5de0a32bf,923,2,2,0.008078726939857,0.0794193372130394,0.912501871585846,0.912501871585846
c2df240942aed7adf598ecefe7007c961bc846b9be03fcd622dbd4bbf7945c22,927,2,0,0.5376445651054382,0.4506199657917022,0.0117354560643434,0.5376445651054382
690700990ae9a06ae4c1153e4ebe7737da60cc47868ca1eaecc9c0b5ac016239,928,1,1,0.033727940171957,0.8540769219398499,0.1121950671076774,0.8540769219398499
6cc89b0fba960c9c0abbbb8bd861e0fc7983df90ebc5edabde28ad822b12ffdb,932,2,2,0.0064196507446467,0.0352005213499069,0.9583797454833984,0.9583797454833984
016354e62faefab03184252183a3218ebe2bade4dee8ac846b02e83bcadf7568,933,2,2,0.0194061957299709,0.3613410294055938,0.6192528009414673,0.6192528009414673
a3e62e8bdfe4eaa4a3ea059bc2ba907b5f303b5d72899e239596a4215a8965d3,934,2,2,0.0090386783704161,0.1051030829548835,0.8858581185340881,0.8858581185340881
c2f2db7eff73cded974abb124322b65da915972ba134d5b7e67af472c6d5fc1c,937,2,2,0.0221954565495252,0.1222728863358497,0.855531632900238,0.855531632900238
030bbd8e0e8d34e01b67c581d3257d5c5972642bcddb95de99b5fe1847e13023,965,2,2,0.0062398049049079,0.0251057501882314,0.9686545133590698,0.9686545133590698
03abb8200eac09bbaa2dabca519ecaa9fafd8e0243268540d1af00a87fd961c4,968,2,2,0.0097934259101748,0.0159125123172998,0.9742940068244934,0.9742940068244934
10267b5f76dfed85bb6b7abad8a6fa4eadf14678326a42643826a96d86b33556,980,2,2,0.0087291859090328,0.0167782623320817,0.974492609500885,0.974492609500885
b7c5fe8dc92ade9affcda5be42c3f474ab4124f1aee36e4a4beee3337a9bb768,983,2,2,0.0071478961035609,0.0221839062869548,0.9706682562828064,0.9706682562828064
2f627dc3847590d3add95dde9428d29451044e2fd211c932e73fbf91aaa5dc77,985,2,2,0.0070633743889629,0.0181017313152551,0.9748349785804749,0.9748349785804749
9907237472569e9ed43624817d1e15079f5574e3879d7f9926d1b36dc9ed4dd7,989,2,2,0.0422209054231643,0.472717136144638,0.4850618839263916,0.4850618839263916
e689a27d12d9b709a3e6e5749b132d44dca3af368879f2595c98d2343d9f9213,995,2,2,0.0102669335901737,0.0199875496327877,0.9697455167770386,0.9697455167770386
f13bcbed79030f75d63ce74725fe1a08871b1011655c3fded76bd5c5865c46cc,996,2,2,0.0075005395337939,0.0173022337257862,0.9751972556114196,0.9751972556114196
df4de6ec63e8129fd4091038247934bd13acdcb8b8afa75ad31540d7c2ac65b0,1001,2,2,0.0082392645999789,0.0173743888735771,0.9743863344192504,0.9743863344192504
ba8d9b9ede263b4f66f710be0c0d44075737bc58bab37e5b65e2966b000d4067,1002,2,2,0.0244781952351331,0.4027954041957855,0.5727264285087585,0.5727264285087585
c6e279a28b89c0f97616950254d82298dca2ae67bee5c552739fac57f3cb9f70,1018,2,2,0.010529426857829,0.1154321059584617,0.8740385174751282,0.8740385174751282
bbbed2546d1a0241e47868abd123b86c593ca69eadc8db59747cf2257d9246e0,1025,2,2,0.0097937081009149,0.106849692761898,0.8833566308021545,0.8833566308021545
440b61c5d553733de79a08c9af0cfa78213394e7e58e7c2e0761f84853202f54,1033,2,2,0.0071431868709623,0.0182380322366952,0.9746187329292296,0.9746187329292296
c1fe92c685c9e867a4792f54f3b46892d79b16ce73096043fdbe0c9edad70a7e,1043,2,2,0.0062570818699896,0.021628888323903,0.9721140265464784,0.9721140265464784
91e8e495c4f8f916303d2f8c4e52aa5b19883e5fcb57b3ce3f9625f4ad8ec969,1054,2,2,0.017027648165822,0.1803585588932037,0.8026137948036194,0.8026137948036194
8f2100d3d9aa790d5ad1608d2a9197f232dc3ac8e36c09c66384dc37eead8499,1056,2,2,0.0080784428864717,0.0231030508875846,0.9688184857368468,0.9688184857368468
9917fe3d48fd42618efbbb83bac6335dc5bb43d2d98140bd2182f08f381f6057,1057,2,2,0.0069938381202518,0.0183291956782341,0.9746769666671752,0.9746769666671752
b411ab3d3eb129d5ba6ba50217e3b1b8005bb4a7fbfe287e498b17693acdef85,1060,2,1,0.0222790800034999,0.5145049095153809,0.4632160663604736,0.5145049095153809
90117cc10d7abeb9952b84873511e6b6280c746d7811a40241afa8af3e98cf94,1070,2,2,0.0094277700409293,0.0173782594501972,0.9731940031051636,0.9731940031051636
0b4f6a445c64ad349b4c17a0cc5a392d02b8f574f49afe15f52569556b343ca2,1082,2,2,0.0063908831216394,0.0239669270813465,0.969642162322998,0.969642162322998
7cd39f2ad764e5e2fe028241b9c39d1123e408a337b42f91dbd49487125b8830,1087,2,2,0.0067862505093216,0.0213863868266344,0.9718273878097534,0.9718273878097534
bcf767aeb870d2dacb123325ec127908652d5163e9e03e8b53f20ed06b858620,1090,2,1,0.0299758743494749,0.5463444590568542,0.4236796200275421,0.5463444590568542
22c97d3561c886965f23e89a1c4d58787506c00c9ecbe33e5663e472d21ce9b8,1091,2,2,0.007741764653474,0.0495211668312549,0.9427371621131896,0.9427371621131896
811f6b7e032464177c0480c06188f3c973589f975f88271e59bcd4ce8c0ee64d,1096,2,2,0.0061151138506829,0.0236584208905696,0.9702265858650208,0.9702265858650208
6bda69471cb04670b4d01d059a1a3134cb12b81eca51ef6913a016b5c2558e8b,1098,2,1,0.0248897764831781,0.8404970169067383,0.1346132457256317,0.8404970169067383
75ba9223531bc4fbf98b1154c0dd14472835b80e41b1a12ed2249bc86cad07b1,1099,2,2,0.0064944988116621,0.0199282616376876,0.973577320575714,0.973577320575714
037ff8f29e94c63b7214009ee5e1e8b5086c80225c3db56c831729ea347480fa,1106,2,2,0.0064626866951584,0.0358155407011508,0.9577218294143676,0.9577218294143676
3c6f0f1e9de73ff3e8615646d0ba82f0dd50fbf496d17cad7c79ba1113db1c83,1109,2,2,0.0166544206440448,0.2439739108085632,0.739371657371521,0.739371657371521
7f89a5db7838ecb7dc93b20fe7cd81bf6321d2692251015d448b97f699be775f,1111,2,2,0.0063109691254794,0.0262709185481071,0.9674180746078492,0.9674180746078492
53de999f83e708056f4c020ee59d56336a3afebde37e1804bf39ccda5baa2ee3,1123,2,2,0.0068863369524478,0.0192739777266979,0.9738396406173706,0.9738396406173706
c41c9a6c40f0bbf209ae41a8bb861744b0487d7b74a9960db86647c8b03e7cac,1138,1,1,0.0456412620842456,0.8915870189666748,0.0627716705203056,0.8915870189666748
0019c6181d16c0e8f9524b4314692e1177b9a0ef6c56093c94e5eb7f875ac030,1143,2,2,0.0070237531326711,0.0194572377949953,0.9735190272331238,0.9735190272331238
c8171ee94b4dd8a5f8f2473499d7f21fa6bcdbb3f81f7e4f059f5bdca4b49766,1147,2,2,0.0083716791123151,0.0203979313373565,0.9712303876876832,0.9712303876876832
1b99e5a33744de0988d90b84d4fb9d54e2e69e178872834d0e9726ee6db508f8,1155,2,2,0.0077635995112359,0.0422666780650615,0.9499696493148804,0.9499696493148804
2a4e74676ceb51118c3968e3feca8bce252e3c35066cf25c3392a1b2028e7f11,1160,2,2,0.0073289023712277,0.0185187868773937,0.9741522073745728,0.9741522073745728
2c4167c0f98e203f59bfa32d4f77f2418cffc7ac1104bb545fa01354100fd6b4,1165,1,1,0.4025300145149231,0.5779433250427246,0.0195266269147396,0.5779433250427246
eeba2934e4de5486c2f9cb4673301ba2e2df25128e0250d8991b9853c40470bf,1168,2,2,0.0108203589916229,0.0999204441905021,0.8892592191696167,0.8892592191696167
5fd9156bcc88aff2c40dde3ab1536029087023b44a6afe5e2946a5bdf717e120,1171,2,2,0.0205845851451158,0.3405861258506775,0.6388292908668518,0.6388292908668518
7f8401f61abdc87438680d0b2c1dbadb904e9fec6764e61b64ea55d3ba5e6fd2,1177,1,1,0.3124750852584839,0.6727495193481445,0.0147753860801458,0.6727495193481445
24d160273f00a925b5ad4c129a84ee29039ccd4a24603e274288a62172a268c4,1181,2,1,0.1934564113616943,0.7787879109382629,0.0277556683868169,0.7787879109382629
3b5785e173652360161c7b282845262c289f17bd77b1907cea6caf7c6056fcbe,1182,2,2,0.0061918729916214,0.0228994917124509,0.970908522605896,0.970908522605896
ce129625d7e4b5de77279b9c8d2fd3766c18d07e60694a82741de21ce974243b,1187,2,2,0.0068415729328989,0.0454154983162879,0.9477428793907166,0.9477428793907166
9f9614a4daa9fe953b4faa57bf2b0422d020e693484cd49c6de6c69486c94c5c,1191,2,2,0.0088078621774911,0.0541578195989131,0.9370342493057252,0.9370342493057252
76103540cf146dd01cec9aecbe9077a95584a0227d40c564938c50f3cc992c5e,1196,2,2,0.0082191238179802,0.0527759157121181,0.9390048980712892,0.9390048980712892
aa77229e33d180230605cba535f8c61f08fd5fb8d64449f55b087f17cca7c8bc,1204,2,2,0.0067705237306654,0.0216840114444494,0.9715454578399658,0.9715454578399658
b836e53526ad5cd61d4054f8e97065bcdd42cf72cd63bdf07a55b11e690f18b4,1207,2,2,0.0068281143903732,0.0409686900675296,0.9522031545639038,0.9522031545639038
f7225d8895dd259e1555e5af65dc288c2c6377ca833e1ca0f773e820b85f81cd,1216,2,2,0.0096977921202778,0.0639336705207824,0.926368534564972,0.926368534564972
1edc7caee7826b1118e5feec5271733a30a1f714490469cec152482679da4a93,1222,2,2,0.0187760386615991,0.3789964616298675,0.602227509021759,0.602227509021759
0f6f7d54b15f2cca89b160ef4bdb53451d94f7a91903749e27376cb46417b55d,1227,2,2,0.0073795127682387,0.0531424880027771,0.9394779205322266,0.9394779205322266
676aaeeda862aad56729eace47925d61d3f9319cbaa33813bfe93503e46f165f,1229,2,1,0.0545560866594314,0.4743004739284515,0.4711434543132782,0.4743004739284515
8cafe29ec004faf19af8c3edc5a4fbce7a20634b97f23c7c90994cf408bfe752,1236,2,2,0.0081659853458404,0.0302213672548532,0.9616127014160156,0.9616127014160156
86b526ae0e640dddc86238910759243af5d4d0f67076e09c68ce7d0cb97e33b3,1241,2,2,0.0077748564071953,0.018006894737482,0.9742183089256288,0.9742183089256288
bfbd05bbe7c0ae2bd605b2754d430261a377b3951a74f4bf041397399a3c9258,1249,2,1,0.0247210431843996,0.8310742378234863,0.1442047506570816,0.8310742378234863
2fe1ab00bc62af7b1792a93f7c32e32d74366628693c9d992bb35a5190f3e564,1251,2,2,0.0061943368054926,0.0345900021493434,0.9592157006263732,0.9592157006263732
03236305353c6a67e4710d0eff82d894416b55c1cdcb75629515491014c3b625,1254,2,2,0.0182350110262632,0.2368343472480774,0.744930624961853,0.744930624961853
2540846dfd01c8ce6d2ef2d3688c41219c35adb25c83d6a841e84da1f0e22512,1258,2,2,0.011340438388288,0.0341486558318138,0.9545108675956726,0.9545108675956726
8148924ca45c0b39fab774b603b1679f5ead7e615537a8499624057538fba130,1262,1,2,0.0155455246567726,0.1468425840139389,0.8376119136810303,0.8376119136810303
79f4fa8fc6901b8dad63154224c12ff76a1af800004ba6cb8894c3e21c766000,1266,2,2,0.00611651269719,0.0250611398369073,0.968822419643402,0.968822419643402
0454e2301e9aa97f8b5997cae6a9ce343a555a413322160a3e40f7f7fc9e9de5,1271,2,2,0.0067162527702748,0.0204254519194364,0.9728583097457886,0.9728583097457886
a82196f52e2b7ad30b66faff5fcead4795c2c8f75f53df48802978242cc01f69,1283,2,2,0.027837986126542,0.4509263932704925,0.5212356448173523,0.5212356448173523
1d9c0bbba379aca0bea14448e4d8849f993b6d99fd040f2b3dfcf08f581c91dd,1287,2,2,0.0062751178629696,0.0222084913402795,0.9715164303779602,0.9715164303779602
5fc0b8140cf932d47fa0c19f0fdfbb98a3b1f39a0d1d2067edad62cbf6fb3f64,1288,1,1,0.0576644428074359,0.9135376811027528,0.0287978630512952,0.9135376811027528
57701a022db46bc0f479bc48b4383de545d771a00fe2fbc92d729455d392df40,1309,2,2,0.0144347492605447,0.1695094257593155,0.8160558938980103,0.8160558938980103
bda2487a841b5703c677df260eb9805e7c2f89a56866aa475b53c24bd0ed5880,1311,2,2,0.0067441752180457,0.0278392024338245,0.9654166102409364,0.9654166102409364
bd5984d5d920becce6184803521fddb1ff50df3f622d58420f8d0733978e8a89,1316,2,2,0.0066459150984883,0.0186439584940671,0.9747101664543152,0.9747101664543152
e9747f0917476488817c889198639891fdab3cca4c7617e30716654499a027e0,1344,2,2,0.0077755670063197,0.0637193843722343,0.928505003452301,0.928505003452301
ba66335fe28674cd02e5e10abe9e37828dcd8f3eb7cba6cf5847a170127df47c,1345,2,2,0.0081468187272548,0.0399982929229736,0.951854944229126,0.951854944229126
5481fd9ccb89f47301441bed25d0f0aed189e94130e483f750ac95de6b441782,1364,2,2,0.0067460830323398,0.0221819933503866,0.97107195854187,0.97107195854187
660e96a214816a1b1eb6ad6dc456ff0383e31ca291cf16e316d6b5f0f58fcd4a,1365,2,2,0.0066932458430528,0.0195194408297538,0.9737873077392578,0.9737873077392578
e8f01e9a3e4a5ea2f6ddcb490dbfa25f54cf0eefa53515347c8eb165020965b5,1367,2,2,0.0062478207983076,0.0237432103604078,0.970008909702301,0.970008909702301
8204e4bc64f0640f4c57c4ce4fd1be75f1469c5fd823cc5edd738efbdb7aa64c,1382,2,2,0.007708883844316,0.0550521835684776,0.9372389316558838,0.9372389316558838
2e8e43b9f3b1dedbdb4298276e41a37785a7c90089840a2ad01b0f7d9b1eb120,1387,2,2,0.0068181618116796,0.022747702896595,0.9704341888427734,0.9704341888427734
35c95bb1c9406042ba35bed83396b20fc6f722f8a20fb34e21b792bdea563060,1393,2,2,0.0063554164953529,0.0296478997915983,0.9639967083930968,0.9639967083930968
05bd6fb80d2e82e14fac2085975836e303672f20f1f4100cb28e85e1d3f68264,1401,2,2,0.0103078931570053,0.0753887519240379,0.9143032431602478,0.9143032431602478
01492c870a69e0c01d977210d07bdf8c12c0f7b640a932e64dbb9aa44181e9e4,1405,2,2,0.0069174505770206,0.0207703970372676,0.9723122119903564,0.9723122119903564
a6b1ac68a60a42c45a43a44046835694b86a795be616d5c12454550fd27e85a0,1408,2,2,0.0389573089778423,0.3476691842079162,0.6133735179901123,0.6133735179901123
18d58c996b17def007fb77acca5a68cbe2d2e1a32ffbff70af1c1e06dba68b9b,1410,1,1,0.1362165510654449,0.7967568039894104,0.0670266300439834,0.7967568039894104
d68e618d13e919ddec69645864f7a2565b4a70cbd775340d381e825bf548be5b,1414,2,2,0.0088619869202375,0.0165824126452207,0.9745555520057678,0.9745555520057678
28a92b21c89b85ef341cb0c5ca29f804379ff4676615cc59fb3e7bc34b124630,1415,2,2,0.0079732667654752,0.0213382001966238,0.9706885814666748,0.9706885814666748
a39955b696401c80cea9339130ab1cd79fa93181229372bd1a22d0ae0003830e,1416,2,2,0.0079230386763811,0.0614366941154003,0.9306402802467346,0.9306402802467346
696252ee1e9bb642e244204e236bfcda7cfe88a0b5da32b36c198ba04e5e0eea,1417,2,2,0.0085027646273374,0.0719301030039787,0.9195671677589417,0.9195671677589417
5598eff908760fc82669d85c21e4fb683bddfb3b0b2766e8746c7d1c41d1e83b,1418,2,2,0.0068882415071129,0.0268687084317207,0.9662431478500366,0.9662431478500366
9749ea0db6e6e8bb10db1ab6d5ad2342fe54d7a2dfe3478939548bb901392f6d,1425,2,2,0.006656892132014,0.0200519077479839,0.9732912182807922,0.9732912182807922
893d6e02dc289f6e94945873002fcdd56963a8bd9a3bfecb51db051090f79859,1427,2,1,0.0318897552788257,0.8921149969100952,0.0759952664375305,0.8921149969100952
29000c2cb6137a7eb585fcbd3f8ade377fb26c0bd6343d0c1c0fc2d9c28cb3b3,1430,1,1,0.2463221997022628,0.7201548218727112,0.0335230454802513,0.7201548218727112
d2f64329c0353f7fab80890a471409a333155bbcba90520e2156e8e041245838,1433,2,2,0.0297074783593416,0.1908789575099945,0.7794135808944702,0.7794135808944702
53b6c2dcaebf7487fcf5b6c1625be37a3edc6cc7f8c30573b8841db7a7fd1818,1439,2,2,0.0059848455712199,0.0275271851569414,0.9664879441261292,0.9664879441261292
daf96671dcdfd2489f46b1dcc706a3e4bfe6cbc301c697b5bfe29e4faade75d4,1447,2,2,0.0067499093711376,0.0196738746017217,0.9735761880874634,0.9735761880874634
d342dc0650f3e11678646368dd7c32066628e8fe8c8db0f90b67f3d6652b7563,1455,2,2,0.0078652594238519,0.0209626536816358,0.9711721539497375,0.9711721539497375
b41b9c7541b824a46ae72f9f7279161e7b7fc6c56210931f2f6dff9c9fb959cd,1456,2,2,0.0097260726615786,0.1128626465797424,0.8774113655090332,0.8774113655090332
d5b7e80bc8077430a2b9af635416ee0b4230aeb2c167322d83e638a6d6702339,1465,2,1,0.0386592596769332,0.5366211533546448,0.4247195720672607,0.5366211533546448
5956c7a51788a0d9401239469b8873e9986180417ec7471a381a59a8d431a906,1473,2,2,0.0075895325280725,0.0423204191029071,0.9500900506973268,0.9500900506973268
e860699dcb8b42fba5ef2deb1fdca4b4d7bc819245d9c3b36cca4adbd6e08d9b,1478,2,2,0.0292215514928102,0.4181241989135742,0.5526542067527771,0.5526542067527771
3ed298fecde93ad65df3d691484833480d012cb4b4c90e4f608bdf741f435d36,1484,2,2,0.0067407581955194,0.0225007142871618,0.9707585573196412,0.9707585573196412
76c1e49c4bd5ae6dca292dc1ade768ccd4f00f16682f7e2313727412cf29ab3f,1491,2,1,0.022125931456685,0.5703067183494568,0.4075673520565033,0.5703067183494568
cd4ac419a0312afbe3c5610d72be53dbafffb9ac875ea664a8cff26cb436ea47,1500,2,2,0.0110136549919843,0.1206393390893936,0.8683469891548157,0.8683469891548157
0d651ff983d5d9c59ad8530288e9fa2784a1716dacb4193c89b0c13bb9deccb8,1502,2,2,0.0063195712864398,0.0237441435456275,0.9699362516403198,0.9699362516403198
a9b0544bc8993dc6830e05cf54f24a663041bfa3e7a7863c303d3c734bfc9bed,1512,2,2,0.0069200848229229,0.0347412899136543,0.9583386778831482,0.9583386778831482
aa722a6768b32242fec3789dbd97594b71d6c991103ed1f2042bcf5b8d7a700a,1521,2,2,0.215187594294548,0.3374223709106445,0.4473900496959686,0.4473900496959686
4ee877e773a92f8508bbc2983041053349b5cc4ab5e2fdae1d0dad6ef4c1df29,1527,2,2,0.0065712328068912,0.0351684279739856,0.9582602977752686,0.9582602977752686
560a2aa68f74a8a5a45fabb6b781bf7248f87e0f22743823972229edf3339efc,1535,2,2,0.0062356474809348,0.0307045616209507,0.9630597829818726,0.9630597829818726
5c3847e48758cf2ecbb44f942a9154c3ddf96486ea42c819ca9296fcb12c90bb,1540,2,2,0.0075833424925804,0.0416295751929283,0.95078706741333,0.95078706741333
0b6e1a48cf71d8b3a72b23d3be97b7d543aa17839516c87a2b29894a96ae3063,1544,2,2,0.0061393133364617,0.024016672745347,0.9698439240455629,0.9698439240455629
9d9c52e6e72b69de27bec6c1f890fc5cce7b2ec8c512e1418b20a90bf5c8b875,1545,1,1,0.0615561157464981,0.8701189756393433,0.0683249831199646,0.8701189756393433
5d3cb8efb42d46838c18d609a92b324e98849ef0432506da155f5ab7fc4fd079,1547,2,2,0.0059452774003148,0.0252444986253976,0.9688102006912231,0.9688102006912231
78f7b91f601f238f4913870f9cb7d533819785337692c38bc76a5471a09f7660,1548,2,2,0.0070167831145226,0.020790547132492,0.972192645072937,0.972192645072937
f1d23bd7c3e646492307084484c8030267ce3a9f4bfb2922a8cc9247f07ce23c,1549,0,1,0.0292828865349292,0.8921395540237427,0.0785775482654571,0.8921395540237427
e7f97e4a8c890c4cda01c08b29778f8d72c0ce352664afb97db5e685bb973d45,1563,2,2,0.0077237212099134,0.038859874010086,0.953416347503662,0.953416347503662
e7a6c04477dc432bbd5292051216904f830e3ad7547e4c891a9ee5b62ccb8a10,1578,2,1,0.0681054145097732,0.8908478021621704,0.041046779602766,0.8908478021621704
a91b898e641e0ef501f53073d68406947ad961b5d815bc066a911360ec445336,1579,2,2,0.0070695602335035,0.0178450271487236,0.9750853776931764,0.9750853776931764
2036da3bd367ab4ed66b54631acb44d910d283fafa9384639cfd882ff4acddaa,1586,2,2,0.0146865407004952,0.0641550570726394,0.9211583733558656,0.9211583733558656
d5e051250e54d42b188012ff14475fc7d1d68e2ab38ea9584387c1c562ba2b1f,1587,2,2,0.0071617877110838,0.0205941759049892,0.9722440242767334,0.9722440242767334
46eeaed10fea7dd0187130269cfcb93a78103756e969c468a06f53792f1d5cd4,1592,2,2,0.009089064784348,0.0193104911595582,0.9716004729270936,0.9716004729270936
7e0e5f026017f5a0bda570f86ca3a8ea4052dd88e22bb54601368dbd1a0552d0,1596,2,2,0.0065641468390822,0.0192881468683481,0.9741476774215698,0.9741476774215698
15e1fce29a09bc54ce15d5d381c78e7cfa1e194150c540da9e8d68397e50ae18,1603,2,2,0.0077215209603309,0.0173560194671154,0.9749224185943604,0.9749224185943604
bed7fb59edf2fd8730c12f57acd94c3f5f11fbc81270900dfcc290263999f811,1606,2,2,0.006288771983236,0.0206721555441617,0.9730390906333924,0.9730390906333924
0515038cfe48dfdd3860e6f27b7f1df1b02082d1dd100933fb69242b9d061691,1607,2,2,0.0077613843604922,0.0169014353305101,0.9753370881080629,0.9753370881080629
3857084da57f04f721d6c965d7877df9fdcfa677380c5569e44b339be2db179c,1608,2,2,0.0070494068786501,0.0196749083697795,0.9732757210731506,0.9732757210731506
f4886988d0cdeed2ef06f2bd086aa1e50fe7044633d368421df8f1a7596a7256,1613,2,2,0.0069332011044025,0.0184676777571439,0.974599063396454,0.974599063396454
5381b976aa0f6a25727489d3271c5386b816091fec27eb696cef90b47f6b7c7f,1616,2,2,0.0066493237391114,0.0206776149570941,0.972672998905182,0.972672998905182
d2580ac59d23b8d3a34a187b4f70c738df9fe2b033aeb148d177ab671b2953c2,1617,2,2,0.0064753945916891,0.0262760277837514,0.967248558998108,0.967248558998108
b7e73a8f909a0e3923b680a53abbaed560b490cd8b1783f977faf2b455f46a35,1625,2,2,0.0066765826195478,0.0189535096287727,0.9743699431419371,0.9743699431419371
ef117c92ce23b3c96e00c134b89e832a466c8f3641ae78591fc4d2c09d6f6698,1628,2,2,0.0066508138552308,0.0210421178489923,0.972307026386261,0.972307026386261
37a307385928fb69bb56faf761a581d52cacd1858eae7d68dd9bc129ff87a84b,1638,2,2,0.0063794325105845,0.039812009781599,0.9538085460662842,0.9538085460662842
