sample_id,row_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive,confidence
6fd1b8ed67312d6d5559ba0e3d864049ab1b41a550517efe67b7a53e8fb32540,16760,2,1,0.119955226778984,0.4707913398742676,0.4092534184455871,0.4707913398742676
8c525c517ace632015711cc06774ffb0ca809d80203b393d1bdbd9a7dc5108d0,19363,2,0,0.4697372317314148,0.4194153547286987,0.1108473762869834,0.4697372317314148
bab272764fcc63dbdea07dbb8535bc2282d3624a7fd413246a334e0bc744cc1a,16063,0,1,0.4616156220436096,0.4692637622356415,0.0691205188632011,0.4692637622356415
3f85b09c2d2eb2d780b918d956504e9181c936f864bd01c373efb0c8871389ef,6204,2,1,0.1250772178173065,0.4571375846862793,0.4177851676940918,0.4571375846862793
b91f455dc1b4e7efdee8a6d55dcfb7fd8b479ad456948f517eb7826f3a6dfa03,1697,1,2,0.1966433227062225,0.3479895293712616,0.4553672075271606,0.4553672075271606
660939beb26f866a87ce100ceff611fba2b271441b8ad51bae0d8d3ef2a77a8c,7639,2,1,0.2918926179409027,0.448808878660202,0.2592985332012176,0.448808878660202
1e184751ba7f42c52b9a2283566d1c03ea2e84f7ef6aacf6c56f9ff279047a4d,13959,2,1,0.114981859922409,0.4426327645778656,0.4423853456974029,0.4426327645778656
e31d9d93c6afaeaa39eb6d97c54555c8500dd6434104720e0229e084630107ef,20160,2,1,0.1406789124011993,0.4327015876770019,0.4266194701194763,0.4327015876770019
df43ebd2e0c7797f2fba65cd474801c6743226c59634bc619be06bb8b15a12d2,8843,2,1,0.2501783967018127,0.4315483272075653,0.3182732760906219,0.4315483272075653
861cd4d7ec9e51576970ed74e1a993191776ca35dce3aa947ba656f1f063fa77,13541,2,1,0.4103486835956573,0.4289674758911133,0.1606838405132293,0.4289674758911133
26f6cc740b3f3ae8920b5a0314bb0098a33afae5faea925ff28a28cc50216d35,5328,2,1,0.33038991689682,0.4253940284252167,0.244216039776802,0.4253940284252167
648ce2e40cfb4d318ddf57594f69a389d3288573184e2e8e9f09a8c6e601823d,13194,2,0,0.425196498632431,0.3135011494159698,0.2613023817539215,0.425196498632431
e6ace4be38fb16c0b1bf56f3790e141f4c6fb63c0236a3ead18879419bc0efa1,23181,2,0,0.4138822555541992,0.2185804843902588,0.3675372302532196,0.4138822555541992
9f527f1979b5b0d084aba191b32555177b04f87aba0eca875d15658af00b3094,23177,2,1,0.190376341342926,0.4108376204967499,0.3987860679626465,0.4108376204967499
460f1019799a0f5b54fd6727cc29ab02096c912570eff53f74d14a3037659f9f,7828,2,1,0.2866051197052002,0.3958528637886047,0.317542016506195,0.3958528637886047
8ea7506b315025dff1fa3eb830395a5bb66ce9c42c00deca167b92c93f7e7fbe,20811,1,2,0.2479498386383056,0.3684672713279724,0.3835828900337219,0.3835828900337219
579df51ea2cdb668b3fe42e2e0fff92f6b95f0a43240e8f8234bc8f72ea975e3,17686,2,0,0.375331699848175,0.3011459410190582,0.3235223293304443,0.375331699848175
f1b260817da144680c2400394bb264802b557c8b1ae0c7d69806fc54491e547a,22630,2,1,0.3103088438510895,0.358761727809906,0.3309294283390045,0.358761727809906
